palette_id,palette_name,admin_bar_bg,admin_bar_text,admin_menu_bg,admin_menu_text
professional-blue,Professional Blue,#2271b1,#ffffff,#1d2327,#f0f0f1
energetic-green,Energetic Green,#46b450,#ffffff,#1e3a1e,#f0f0f1
creative-purple,Creative Purple,#826eb4,#ffffff,#2d2440,#f0f0f1
warm-sunset,Warm Sunset,#f56e28,#ffffff,#3d2817,#f0f0f1
ocean-blue,Ocean Blue,#0073aa,#ffffff,#001a2e,#f0f0f1
forest-green,Forest Green,#2e7d32,#ffffff,#1b3d1f,#f0f0f1
royal-purple,Royal Purple,#6a1b9a,#ffffff,#2d1440,#f0f0f1
monochrome,Monochrome,#333333,#ffffff,#1a1a1a,#f0f0f1
dark-elegance,Dark Elegance,#1a1a1a,#ffffff,#0d0d0d,#f0f0f1
vibrant-coral,Vibrant Coral,#ff6b6b,#ffffff,#3d1f1f,#f0f0f1
